Date,Adj Close,Close,High,Low,Open,Volume
1996-04-03 00:00:00+00:00,8.843696594238281,10.696000099182129,10.797332763671875,10.677332878112793,10.577333450317383,125625
1996-04-04 00:00:00+00:00,8.777552604675293,10.616000175476074,10.692000389099121,10.600000381469727,10.696000099182129,54375
1996-04-05 00:00:00+00:00,8.777552604675293,10.616000175476074,10.616000175476074,10.616000175476074,10.616000175476074,0
1996-04-08 00:00:00+00:00,8.918664932250977,10.786665916442871,10.85200023651123,10.69333267211914,10.69333267211914,105000
1996-04-09 00:00:00+00:00,8.822751998901367,10.670665740966797,10.906665802001953,10.65999984741211,10.786665916442871,140625
1996-04-10 00:00:00+00:00,8.907636642456055,10.773332595825195,10.798666000366211,10.680000305175781,10.670665740966797,112500
1996-04-11 00:00:00+00:00,8.95063304901123,10.825332641601562,10.826665878295898,10.640000343322754,10.773332595825195,153750
1996-04-12 00:00:00+00:00,8.990320205688477,10.873332977294922,10.880000114440918,10.669333457946777,10.669333457946777,180000
1996-04-15 00:00:00+00:00,9.200885772705078,11.128000259399414,11.146665573120117,10.826665878295898,10.873332977294922,258750
1996-04-16 00:00:00+00:00,9.495234489440918,11.484000205993652,11.571999549865723,11.146665573120117,11.128000259399414,388125
1996-04-17 00:00:00+00:00,9.877775192260742,11.94666576385498,12.079999923706055,11.733332633972168,11.484000205993652,163125
1996-04-18 00:00:00+00:00,9.970378875732422,12.058666229248047,12.186665534973145,11.866665840148926,11.94666576385498,350625
1996-04-19 00:00:00+00:00,9.952743530273438,12.037332534790039,12.133333206176758,11.94666576385498,12.058666229248047,198750
1996-04-22 00:00:00+00:00,9.649574279785156,11.670665740966797,12.02400016784668,11.333333015441895,12.037332534790039,238125
1996-04-23 00:00:00+00:00,9.3364839553833,11.291999816894531,11.600000381469727,11.226666450500488,11.670665740966797,258750
1996-04-24 00:00:00+00:00,9.708003997802734,11.7413330078125,11.86533260345459,11.601332664489746,11.786665916442871,127500
1996-04-25 00:00:00+00:00,9.48200511932373,11.468000411987305,11.680000305175781,11.466666221618652,11.7413330078125,103125
1996-04-26 00:00:00+00:00,9.513976097106934,11.50666618347168,11.626666069030762,11.41333293914795,11.468000411987305,95625
1996-04-29 00:00:00+00:00,9.437907218933105,11.414666175842285,11.466666221618652,11.33466625213623,11.50666618347168,50625
1996-04-30 00:00:00+00:00,9.477594375610352,11.462665557861328,11.510665893554688,11.41333293914795,11.414666175842285,198750
1996-05-01 00:00:00+00:00,9.59224796295166,11.601332664489746,11.680000305175781,11.546666145324707,11.462665557861328,46875
1996-05-02 00:00:00+00:00,9.480900764465332,11.466666221618652,11.573332786560059,11.41333293914795,11.601332664489746,30000
1996-05-03 00:00:00+00:00,9.261516571044922,11.201333045959473,11.573332786560059,11.201333045959473,11.466666221618652,46875
1996-05-06 00:00:00+00:00,9.00134563446045,10.886666297912598,10.933333396911621,10.746665954589844,11.201333045959473,69375
1996-05-07 00:00:00+00:00,8.957246780395508,10.833333015441895,10.933333396911621,10.720000267028809,10.886666297912598,166875
1996-05-08 00:00:00+00:00,9.150172233581543,11.066665649414062,11.066665649414062,10.773332595825195,10.833333015441895,99375
1996-05-09 00:00:00+00:00,9.05646800994873,10.953332901000977,11.092000007629395,10.933333396911621,11.079999923706055,78750
1996-05-10 00:00:00+00:00,8.82054615020752,10.668000221252441,10.880000114440918,10.5600004196167,10.953332901000977,151875
1996-05-13 00:00:00+00:00,8.69927978515625,10.521332740783691,10.69333267211914,10.521332740783691,10.668000221252441,58125
1996-05-14 00:00:00+00:00,8.613286018371582,10.417332649230957,10.640000343322754,10.399999618530273,10.521332740783691,161250
1996-05-15 00:00:00+00:00,8.683844566345215,10.502666473388672,10.665332794189453,10.402666091918945,10.50666618347168,91875
1996-05-16 00:00:00+00:00,8.740070343017578,10.570666313171387,10.666666030883789,10.531999588012695,10.502666473388672,86250
1996-05-17 00:00:00+00:00,8.72463607788086,10.552000045776367,10.613332748413086,10.493332862854004,10.5600004196167,39375
1996-05-20 00:00:00+00:00,8.666206359863281,10.481332778930664,10.534666061401367,10.399999618530273,10.552000045776367,144375
1996-05-21 00:00:00+00:00,8.325552940368652,10.06933307647705,10.50666618347168,10.0,10.481332778930664,121875
1996-05-22 00:00:00+00:00,8.414850234985352,10.177332878112793,10.239999771118164,9.920000076293945,10.06933307647705,82500
1996-05-23 00:00:00+00:00,8.381780624389648,10.137332916259766,10.146665573120117,10.061332702636719,10.177332878112793,71250
1996-05-24 00:00:00+00:00,8.328861236572266,10.073332786560059,10.134666442871094,9.813332557678223,10.137332916259766,215625
1996-05-27 00:00:00+00:00,8.13593864440918,9.84000015258789,9.947999954223633,9.733332633972168,10.073332786560059,75000
1996-05-28 00:00:00+00:00,8.318940162658691,10.061332702636719,10.128000259399414,9.666666030883789,9.84000015258789,97500
1996-05-29 00:00:00+00:00,8.458948135375977,10.230666160583496,10.293333053588867,10.15999984741211,10.15999984741211,118125
1996-05-30 00:00:00+00:00,8.347603797912598,10.095999717712402,10.266666412353516,10.054665565490723,10.230666160583496,43125
1996-05-31 00:00:00+00:00,8.359731674194336,10.110666275024414,10.126666069030762,10.033332824707031,10.095999717712402,41250
1996-06-03 00:00:00+00:00,8.334375381469727,10.079999923706055,10.107999801635742,10.00666618347168,10.110666275024414,39375
1996-06-04 00:00:00+00:00,8.342092514038086,10.089332580566406,10.186665534973145,10.066665649414062,10.079999923706055,114375
1996-06-05 00:00:00+00:00,8.488716125488281,10.266666412353516,10.266666412353516,10.134666442871094,10.13599967956543,26250
1996-06-06 00:00:00+00:00,8.644158363342285,10.454666137695312,10.5600004196167,10.399999618530273,10.399999618530273,76875
1996-06-07 00:00:00+00:00,8.731250762939453,10.5600004196167,10.5600004196167,10.266666412353516,10.266666412353516,48750
1996-06-10 00:00:00+00:00,8.969374656677246,10.847999572753906,10.866665840148926,10.666666030883789,10.666666030883789,80625
1996-06-11 00:00:00+00:00,8.883384704589844,10.744000434875488,10.933333396911621,10.694665908813477,10.694665908813477,112500
1996-06-12 00:00:00+00:00,8.990320205688477,10.873332977294922,11.038665771484375,10.826665878295898,10.826665878295898,399375
1996-06-13 00:00:00+00:00,9.20529556274414,11.133333206176758,11.199999809265137,11.066665649414062,11.066665649414062,238125
1996-06-14 00:00:00+00:00,9.370657920837402,11.333333015441895,11.398666381835938,11.199999809265137,11.199999809265137,290625
1996-06-17 00:00:00+00:00,9.279160499572754,11.222665786743164,11.333333015441895,11.199999809265137,11.333333015441895,86250
1996-06-18 00:00:00+00:00,9.327665328979492,11.281332969665527,11.385333061218262,11.09333324432373,11.201333045959473,275625
1996-06-19 00:00:00+00:00,9.260415077209473,11.199999809265137,11.25333309173584,11.15999984741211,11.25333309173584,82500
1996-06-20 00:00:00+00:00,9.173321723937988,11.09466552734375,11.173333168029785,11.066665649414062,11.066665649414062,210000
1996-06-21 00:00:00+00:00,9.172222137451172,11.09333324432373,11.126666069030762,11.00666618347168,11.00666618347168,88125
1996-06-24 00:00:00+00:00,9.146866798400879,11.062665939331055,11.066665649414062,11.013333320617676,11.039999961853027,127500
1996-06-25 00:00:00+00:00,9.048749923706055,10.944000244140625,11.039999961853027,10.944000244140625,10.991999626159668,150000
1996-06-26 00:00:00+00:00,9.078516006469727,10.979999542236328,11.013333320617676,10.973333358764648,10.986665725708008,120000
1996-06-27 00:00:00+00:00,8.99252700805664,10.87600040435791,10.9399995803833,10.806666374206543,10.853333473205566,48750
1996-06-28 00:00:00+00:00,9.036623001098633,10.929332733154297,10.986665725708008,10.814665794372559,10.814665794372559,84375
1996-07-01 00:00:00+00:00,8.968271255493164,10.84666633605957,10.880000114440918,10.84000015258789,10.866665840148926,80625
1996-07-02 00:00:00+00:00,9.24608325958252,11.182665824890137,11.329333305358887,10.853333473205566,10.853333473205566,493125
1996-07-03 00:00:00+00:00,9.187654495239258,11.112000465393066,11.199999809265137,10.8013334274292,10.8013334274292,322500
1996-07-04 00:00:00+00:00,9.107177734375,11.014665603637695,11.13066577911377,10.887999534606934,11.058666229248047,210000
1996-07-05 00:00:00+00:00,9.307821273803711,11.257332801818848,11.41333293914795,11.189332962036133,11.189332962036133,568125
1996-07-08 00:00:00+00:00,9.271440505981445,11.213333129882812,11.300000190734863,11.14799976348877,11.14799976348877,133125
1996-07-09 00:00:00+00:00,9.165606498718262,11.085332870483398,11.198665618896484,10.93466567993164,11.066665649414062,410625
1996-07-10 00:00:00+00:00,8.99693489074707,10.881333351135254,10.933333396911621,10.800000190734863,10.800000190734863,63750
1996-07-11 00:00:00+00:00,9.252695083618164,11.190666198730469,11.199999809265137,10.754666328430176,10.754666328430176,153750
1996-07-12 00:00:00+00:00,9.20970344543457,11.138666152954102,11.146665573120117,11.09466552734375,11.09466552734375,153750
1996-07-15 00:00:00+00:00,9.265928268432617,11.206665992736816,11.206665992736816,10.98799991607666,10.98799991607666,78750
1996-07-16 00:00:00+00:00,9.268136024475098,11.209333419799805,11.331999778747559,11.15466594696045,11.173333168029785,136875
1996-07-17 00:00:00+00:00,9.316638946533203,11.267999649047852,11.399999618530273,11.202666282653809,11.202666282653809,58125
1996-07-18 00:00:00+00:00,9.902029991149902,11.97599983215332,12.373332977294922,11.733332633972168,11.760000228881836,620625
1996-07-19 00:00:00+00:00,10.165511131286621,12.294666290283203,12.345333099365234,12.133333206176758,12.186665534973145,540000
1996-07-22 00:00:00+00:00,10.237170219421387,12.381333351135254,12.453332901000977,12.333333015441895,12.333333015441895,170625
1996-07-23 00:00:00+00:00,10.270240783691406,12.421333312988281,12.53066635131836,11.733332633972168,11.733332633972168,470625
1996-07-24 00:00:00+00:00,10.1346435546875,12.257332801818848,12.370665550231934,11.733332633972168,12.133333206176758,496875
1996-07-25 00:00:00+00:00,10.091650009155273,12.20533275604248,12.266666412353516,12.0,12.082666397094727,626250
1996-07-26 00:00:00+00:00,10.067395210266113,12.175999641418457,12.186665534973145,12.133333206176758,12.133333206176758,247500
1996-07-29 00:00:00+00:00,9.665009498596191,11.689332962036133,12.186665534973145,11.468000411987305,12.0,2555625
1996-07-30 00:00:00+00:00,8.848108291625977,10.701333045959473,11.619999885559082,10.613332748413086,11.619999885559082,2454375
1996-07-31 00:00:00+00:00,8.851414680480957,10.70533275604248,10.853333473205566,10.0,10.853333473205566,2055000
1996-08-01 00:00:00+00:00,8.698175430297852,10.520000457763672,10.720000267028809,10.414666175842285,10.665332794189453,755625
1996-08-02 00:00:00+00:00,8.580214500427246,10.37733268737793,10.520000457763672,10.307999610900879,10.509332656860352,1117500
1996-08-05 00:00:00+00:00,8.649670600891113,10.461333274841309,10.557332992553711,10.333333015441895,10.333333015441895,601875
1996-08-06 00:00:00+00:00,8.68494701385498,10.503999710083008,10.558666229248047,10.387999534606934,10.414666175842285,571875
1996-08-07 00:00:00+00:00,8.852517127990723,10.706665992736816,10.906665802001953,10.50666618347168,10.50666618347168,553125
1996-08-08 00:00:00+00:00,8.859131813049316,10.714666366577148,11.278665542602539,10.613332748413086,10.800000190734863,2246250
1996-08-09 00:00:00+00:00,8.926379203796387,10.795999526977539,10.826665878295898,10.666666030883789,10.720000267028809,583125
1996-08-12 00:00:00+00:00,9.005755424499512,10.892000198364258,10.933333396911621,10.75333309173584,10.75333309173584,894375
1996-08-13 00:00:00+00:00,9.000245094299316,10.885333061218262,10.933333396911621,10.825332641601562,10.826665878295898,613125
1996-08-14 00:00:00+00:00,9.003548622131348,10.88933277130127,10.938666343688965,10.85866641998291,10.85866641998291,526875
1996-08-15 00:00:00+00:00,9.003548622131348,10.88933277130127,10.88933277130127,10.88933277130127,10.88933277130127,0
1996-08-16 00:00:00+00:00,8.871256828308105,10.72933292388916,10.933333396911621,10.673333168029785,10.760000228881836,1535625
1996-08-19 00:00:00+00:00,8.68053913116455,10.498665809631348,10.666666030883789,10.359999656677246,10.640000343322754,2128125
1996-08-20 00:00:00+00:00,8.727943420410156,10.555999755859375,10.586666107177734,10.40133285522461,10.526665687561035,705000
1996-08-21 00:00:00+00:00,8.928584098815918,10.798666000366211,10.850666046142578,10.567999839782715,10.626666069030762,785625
1996-08-22 00:00:00+00:00,9.151273727416992,11.067999839782715,11.25333309173584,10.803999900817871,10.866665840148926,2135625
1996-08-23 00:00:00+00:00,9.250494003295898,11.187999725341797,11.223999977111816,11.02400016784668,11.033332824707031,1226250
1996-08-26 00:00:00+00:00,9.461058616638184,11.442666053771973,11.678666114807129,11.239999771118164,11.239999771118164,2255625
1996-08-27 00:00:00+00:00,10.011170387268066,12.107999801635742,12.34666633605957,11.441332817077637,11.466666221618652,4861875
1996-08-28 00:00:00+00:00,9.605477333068848,11.61733341217041,12.053333282470703,11.468000411987305,11.973333358764648,982500
1996-08-29 00:00:00+00:00,9.725640296936035,11.762665748596191,11.953332901000977,11.573332786560059,11.600000381469727,1012500
1996-08-30 00:00:00+00:00,9.737767219543457,11.77733325958252,11.893333435058594,11.694665908813477,11.893333435058594,290625
1996-09-02 00:00:00+00:00,9.766433715820312,11.812000274658203,11.893333435058594,11.786665916442871,11.866665840148926,461250
1996-09-03 00:00:00+00:00,9.692569732666016,11.722665786743164,11.933333396911621,11.602665901184082,11.866665840148926,684375
1996-09-04 00:00:00+00:00,9.496338844299316,11.485333442687988,11.62399959564209,10.69333267211914,10.69333267211914,382500
1996-09-05 00:00:00+00:00,9.684852600097656,11.713333129882812,11.739999771118164,11.546666145324707,11.625332832336426,466875
1996-09-06 00:00:00+00:00,9.617603302001953,11.631999969482422,11.706665992736816,11.600000381469727,11.70533275604248,76875
1996-09-09 00:00:00+00:00,9.487512588500977,11.474665641784668,11.546666145324707,11.466666221618652,11.546666145324707,136875
1996-09-10 00:00:00+00:00,9.574610710144043,11.579999923706055,11.680000305175781,11.36533260345459,11.36533260345459,420000
1996-09-11 00:00:00+00:00,9.238368034362793,11.173333168029785,11.41333293914795,11.100000381469727,11.41333293914795,316875
1996-09-12 00:00:00+00:00,9.29900074005127,11.246665954589844,11.326665878295898,11.066665649414062,11.066665649414062,223125
1996-09-13 00:00:00+00:00,9.344202995300293,11.3013334274292,11.306666374206543,11.21733283996582,11.25333309173584,73125
1996-09-16 00:00:00+00:00,9.323254585266113,11.276000022888184,11.305333137512207,11.225333213806152,11.25333309173584,112500
1996-09-17 00:00:00+00:00,9.475388526916504,11.460000038146973,11.491999626159668,11.319999694824219,11.359999656677246,172500
1996-09-18 00:00:00+00:00,9.337586402893066,11.293333053588867,11.343999862670898,11.260000228881836,11.306666374206543,54375
1996-09-19 00:00:00+00:00,9.30561637878418,11.254666328430176,11.254666328430176,11.254666328430176,11.254666328430176,15000
1996-09-20 00:00:00+00:00,9.128124237060547,11.039999961853027,11.129332542419434,11.039999961853027,11.129332542419434,43125
1996-09-23 00:00:00+00:00,8.87677001953125,10.736000061035156,11.092000007629395,10.653332710266113,11.092000007629395,116250
1996-09-24 00:00:00+00:00,8.49091911315918,10.269332885742188,10.534666061401367,10.266666412353516,10.533332824707031,125625
1996-09-25 00:00:00+00:00,8.638647079467773,10.447999954223633,10.553333282470703,10.426666259765625,10.456000328063965,69375
1996-09-26 00:00:00+00:00,8.525094985961914,10.31066608428955,10.40133285522461,10.290665626525879,10.40133285522461,43125
1996-09-27 00:00:00+00:00,8.323348999023438,10.066665649414062,10.10666561126709,9.813332557678223,10.10666561126709,150000
1996-09-30 00:00:00+00:00,8.334375381469727,10.079999923706055,10.079999923706055,9.806666374206543,9.806666374206543,303750
1996-10-01 00:00:00+00:00,8.112785339355469,9.812000274658203,10.026665687561035,9.800000190734863,9.94666576385498,142500
1996-10-02 00:00:00+00:00,8.112785339355469,9.812000274658203,9.812000274658203,9.812000274658203,9.812000274658203,0
1996-10-03 00:00:00+00:00,8.139244079589844,9.843999862670898,9.933333396911621,9.819999694824219,9.866665840148926,108750
1996-10-04 00:00:00+00:00,8.194364547729492,9.910666465759277,9.920000076293945,9.706665992736816,9.838665962219238,288750
1996-10-07 00:00:00+00:00,8.130426406860352,9.833333015441895,9.85200023651123,9.473333358764648,9.746665954589844,433125
1996-10-08 00:00:00+00:00,8.187752723693848,9.902666091918945,9.973333358764648,9.706665992736816,9.706665992736816,204375
1996-10-09 00:00:00+00:00,8.077508926391602,9.769332885742188,9.773332595825195,9.733332633972168,9.733332633972168,26250
1996-10-10 00:00:00+00:00,8.43469524383545,10.201333045959473,10.239999771118164,9.918665885925293,9.920000076293945,123750
1996-10-11 00:00:00+00:00,8.854721069335938,10.709333419799805,10.710665702819824,10.239999771118164,10.319999694824219,266250
1996-10-14 00:00:00+00:00,8.812828063964844,10.658665657043457,10.733332633972168,10.466666221618652,10.546666145324707,298125
1996-10-15 00:00:00+00:00,8.86353874206543,10.720000267028809,10.773332595825195,10.36400032043457,10.773332595825195,255000
1996-10-16 00:00:00+00:00,8.805112838745117,10.649333000183105,10.721332550048828,10.640000343322754,10.721332550048828,125625
1996-10-17 00:00:00+00:00,8.870157241821289,10.727999687194824,10.745332717895508,10.561332702636719,10.613332748413086,255000
1996-10-18 00:00:00+00:00,8.875666618347168,10.734665870666504,10.766666412353516,10.669333457946777,10.669333457946777,31875
1996-10-21 00:00:00+00:00,8.875666618347168,10.734665870666504,10.734665870666504,10.734665870666504,10.734665870666504,0
1996-10-22 00:00:00+00:00,9.144660949707031,11.0600004196167,11.09333324432373,10.853333473205566,10.853333473205566,255000
1996-10-23 00:00:00+00:00,9.260415077209473,11.199999809265137,11.25333309173584,11.09333324432373,11.239999771118164,178125
1996-10-24 00:00:00+00:00,9.221831321716309,11.153332710266113,11.213333129882812,11.066665649414062,11.14799976348877,277500
1996-10-25 00:00:00+00:00,9.242778778076172,11.178666114807129,11.199999809265137,11.014665603637695,11.119999885559082,354375
1996-10-28 00:00:00+00:00,9.252695083618164,11.190666198730469,11.211999893188477,11.076000213623047,11.107999801635742,320625
1996-10-29 00:00:00+00:00,9.15237808227539,11.06933307647705,11.119999885559082,11.039999961853027,11.067999839782715,69375
1996-10-30 00:00:00+00:00,9.15237808227539,11.06933307647705,11.06933307647705,11.06933307647705,11.06933307647705,0
1996-10-31 00:00:00+00:00,8.709199905395508,10.533332824707031,10.666666030883789,10.520000457763672,10.666666030883789,26250
1996-11-01 00:00:00+00:00,8.643056869506836,10.453332901000977,10.545332908630371,10.453332901000977,10.50666618347168,22500
1996-11-04 00:00:00+00:00,8.553756713867188,10.345333099365234,10.34666633605957,10.186665534973145,10.239999771118164,48750
1996-11-05 00:00:00+00:00,8.609983444213867,10.41333293914795,10.45866584777832,10.345333099365234,10.345333099365234,88125
1996-11-06 00:00:00+00:00,8.488716125488281,10.266666412353516,10.34666633605957,10.266666412353516,10.266666412353516,56250
1996-11-07 00:00:00+00:00,8.520683288574219,10.305333137512207,10.398666381835938,10.293333053588867,10.319999694824219,22500
1996-11-08 00:00:00+00:00,8.488716125488281,10.266666412353516,10.426666259765625,10.189332962036133,10.426666259765625,30000
1996-11-11 00:00:00+00:00,8.420364379882812,10.184000015258789,10.319999694824219,10.166666030883789,10.239999771118164,35625
1996-11-12 00:00:00+00:00,8.420364379882812,10.184000015258789,10.184000015258789,10.184000015258789,10.184000015258789,0
1996-11-13 00:00:00+00:00,8.450130462646484,10.220000267028809,10.306666374206543,10.213333129882812,10.213333129882812,5625
1996-11-14 00:00:00+00:00,8.499738693237305,10.279999732971191,10.319999694824219,10.173333168029785,10.173333168029785,28125
1996-11-15 00:00:00+00:00,8.554862022399902,10.34666633605957,10.34666633605957,10.279999732971191,10.279999732971191,52500
1996-11-18 00:00:00+00:00,8.501944541931152,10.282666206359863,10.373332977294922,10.279999732971191,10.373332977294922,22500
1996-11-19 00:00:00+00:00,8.659592628479004,10.473333358764648,10.473333358764648,10.186665534973145,10.186665534973145,48750
